Unique_ID,Class_1_Probability
Candidate_4469,0.40175995
Candidate_21955,0.005921642
Candidate_37066,0.120414644
Candidate_33227,0.01416771
Candidate_48352,0.41666117
Candidate_41993,0.114081845
Candidate_15340,0.13312945
Candidate_4423,0.47925165
Candidate_5732,0.64728534
Candidate_2640,0.29080516
Candidate_43241,0.33879924
Candidate_29885,0.5343002
Candidate_47192,0.02564708
Candidate_3247,0.61603755
Candidate_40953,0.2825526
Candidate_22757,0.3450738
Candidate_45779,0.66839284
Candidate_44271,0.2465619
Candidate_18535,0.12864883
Candidate_12760,0.058388885
Candidate_19008,0.10548788
Candidate_45876,0.36093366
Candidate_27138,0.2399761
Candidate_22599,0.23025091
Candidate_35025,0.14727035
Candidate_37278,0.19199885
Candidate_13686,0.16150656
Candidate_16256,0.0037903266
Candidate_36100,0.5734952
Candidate_39669,0.18219458
Candidate_26137,0.022663828
Candidate_31975,0.12179536
Candidate_981,0.044959184
Candidate_47551,0.01901057
Candidate_37787,0.18750887
Candidate_35491,0.2037265
Candidate_14036,0.10031991
Candidate_35290,0.25413424
Candidate_34729,0.026212014
Candidate_7583,0.440541
Candidate_51874,0.30945435
Candidate_34468,0.19815363
Candidate_547,0.48219886
Candidate_52954,0.38155815
Candidate_22326,0.035479967
Candidate_52332,0.1340184
Candidate_24505,0.09881691
Candidate_21789,0.057061415
Candidate_28865,0.48370743
Candidate_40861,0.43417773
Candidate_38944,0.40007234
Candidate_32912,0.23729707
Candidate_49395,0.017836122
Candidate_41957,0.3374145
Candidate_42505,0.2717587
Candidate_26622,0.5097768
Candidate_24542,0.34193027
Candidate_31779,0.23722118
Candidate_7238,0.20326506
Candidate_53161,0.9546676
Candidate_44402,0.47562832
Candidate_39084,0.230015
Candidate_31813,0.05004478
Candidate_48302,0.17990574
Candidate_39881,0.89548856
Candidate_37392,0.28593114
Candidate_34121,0.26505658
Candidate_12995,0.15831585
Candidate_10431,0.66219795
Candidate_34525,0.17668147
Candidate_43164,0.31885353
Candidate_53555,0.92617166
Candidate_46342,0.4695688
Candidate_26517,0.119781114
Candidate_13805,0.15233098
Candidate_17971,0.19630198
Candidate_52100,0.53083736
Candidate_2658,0.43911377
Candidate_46984,0.08553481
Candidate_18862,0.43509188
Candidate_31704,0.67437774
Candidate_34225,0.28569615
Candidate_13688,0.13627739
Candidate_15039,0.0169155
Candidate_52260,0.8098238
Candidate_54692,0.6230387
Candidate_14847,0.51540303
Candidate_12810,0.062042687
Candidate_31998,0.05813025
Candidate_4941,0.27259806
Candidate_43951,0.075308055
Candidate_42110,0.011611888
Candidate_7623,0.36049685
Candidate_17050,0.25274172
Candidate_34374,0.2296817
Candidate_12054,0.4283179
Candidate_47751,0.31544524
Candidate_49892,0.01583789
Candidate_27265,0.16014372
Candidate_25678,0.02064783
Candidate_29442,0.86827886
Candidate_40024,0.31663394
Candidate_9054,0.3663725
Candidate_35523,0.022380367
Candidate_33042,0.27769947
Candidate_50084,0.7967929
Candidate_36843,0.06393748
Candidate_11447,0.55577224
Candidate_28507,0.2454123
Candidate_1443,0.33251655
Candidate_1605,0.5844827
Candidate_29807,0.19984458
Candidate_13085,0.20968463
Candidate_30726,0.27277634
Candidate_45724,0.08369196
Candidate_38095,0.2074941
Candidate_37930,0.21141937
Candidate_23046,0.2667922
Candidate_10492,0.7216686
Candidate_44591,0.19062889
Candidate_40126,0.24202381
Candidate_47619,0.68757397
Candidate_19968,0.3541319
Candidate_10449,0.21754536
Candidate_14629,0.23378615
Candidate_11027,0.54178166
Candidate_5944,0.2604431
Candidate_8220,0.8464429
Candidate_26115,0.031695127
Candidate_13361,0.30638808
Candidate_10141,0.27904966
Candidate_38243,0.025954526
Candidate_41882,0.11232809
Candidate_39496,0.2719019
Candidate_1686,0.18557069
Candidate_53301,0.5004804
Candidate_48413,0.26367673
Candidate_42738,0.28436762
Candidate_45253,0.037808847
Candidate_49026,0.2531781
Candidate_14695,0.3041031
Candidate_14160,0.40480423
Candidate_51915,0.759893
Candidate_17659,0.038750485
Candidate_39976,0.21167785
Candidate_46928,0.49855426
Candidate_51233,0.38530686
Candidate_24056,0.5243644
Candidate_35119,0.07867512
Candidate_18542,0.13439387
Candidate_41518,0.44248638
Candidate_48313,0.5691556
Candidate_45661,0.20534028
Candidate_32246,0.45966366
Candidate_45504,0.38406754
Candidate_29022,0.19997814
Candidate_28291,0.35472572
Candidate_42446,0.43551257
Candidate_51885,0.1822662
Candidate_4312,0.2401067
Candidate_19842,0.14574993
Candidate_49766,0.5553598
Candidate_51181,0.23055576
Candidate_7478,0.8290921
Candidate_24511,0.47976136
Candidate_36301,0.1706859
Candidate_15443,0.43796152
Candidate_45431,0.28349084
Candidate_45020,0.1447766
Candidate_40047,0.478069
Candidate_18285,0.29027113
Candidate_28244,0.14586608
Candidate_13028,0.35557413
Candidate_13453,0.120682284
Candidate_16412,0.03935721
Candidate_8042,0.38143602
Candidate_21479,0.028770605
Candidate_5122,0.43894216
Candidate_4787,0.6295362
Candidate_40777,0.027324652
Candidate_42507,0.14832765
Candidate_12017,0.078344636
Candidate_43839,0.04888412
Candidate_40491,0.28054497
Candidate_14357,0.16668314
Candidate_46180,0.44799343
Candidate_31915,0.11665434
Candidate_19837,0.2610267
Candidate_46066,0.100257374
Candidate_23746,0.05918812
Candidate_20546,0.15541145
Candidate_45126,0.107591234
Candidate_49547,0.06112539
Candidate_9659,0.50065285
Candidate_36137,0.09626061
Candidate_5208,0.29159972
Candidate_9649,0.25236267
Candidate_5478,0.3868367
Candidate_20399,0.12836936
Candidate_24427,0.29640025
Candidate_12002,0.27555662
Candidate_27039,0.038725916
Candidate_28771,0.2570473
Candidate_26691,0.3122117
Candidate_36264,0.42875457
Candidate_24938,0.66529715
Candidate_39566,0.0779279
Candidate_41015,0.682851
Candidate_3336,0.27099904
Candidate_28390,0.6178974
Candidate_54479,0.62361276
Candidate_48029,0.08057385
Candidate_8549,0.7866476
Candidate_45261,0.318543
Candidate_6726,0.25536323
Candidate_49386,0.3639309
Candidate_30154,0.19298801
Candidate_43652,0.19947955
Candidate_21592,0.26292914
Candidate_52094,0.08953876
Candidate_21190,0.4582892
Candidate_48295,0.29656696
Candidate_25362,0.007451408
Candidate_26817,0.042271838
Candidate_54032,0.78365403
Candidate_16937,0.27222058
Candidate_15228,0.12289538
Candidate_43939,0.15032177
Candidate_44006,0.6419139
Candidate_29494,0.22476646
Candidate_50314,0.20175453
Candidate_7643,0.31775624
Candidate_31645,0.0058031674
Candidate_54670,0.52412456
Candidate_53945,0.41092587
Candidate_43143,0.14387085
Candidate_21758,0.13044877
Candidate_2247,0.1607614
Candidate_26893,0.20926423
Candidate_4012,0.8029156
Candidate_1842,0.20678869
Candidate_6312,0.14156508
Candidate_812,0.19311439
Candidate_20290,0.053854275
Candidate_46804,0.06360691
Candidate_50470,0.66817987
Candidate_37001,0.04973468
Candidate_46014,0.017233633
Candidate_34032,0.007142272
Candidate_46818,0.33475813
Candidate_24863,0.14242384
Candidate_24215,0.3913176
Candidate_53481,0.5595159
Candidate_53328,0.41565874
Candidate_51722,0.58000195
Candidate_19577,0.39980707
Candidate_48802,0.21268846
Candidate_8205,0.36872014
Candidate_43940,0.16554886
Candidate_31470,0.31415635
Candidate_52991,0.75789607
Candidate_48798,0.28057832
Candidate_35155,0.17131369
Candidate_36326,0.08482968
Candidate_46245,0.5620981
Candidate_911,0.41561407
Candidate_42609,0.23135196
Candidate_2712,0.35366592
Candidate_40317,0.14220318
Candidate_27018,0.009025988
Candidate_12239,0.081594996
Candidate_16663,0.16804527
Candidate_23132,0.0639744
Candidate_24648,0.093474
Candidate_30639,0.42568025
Candidate_1949,0.27269346
Candidate_28888,0.44937235
Candidate_53966,0.7068454
Candidate_23130,0.26513708
Candidate_24693,0.31933662
Candidate_26182,0.10676422
Candidate_54241,0.68699455
Candidate_16039,0.07447317
Candidate_53929,0.66424984
Candidate_26455,0.18295227
Candidate_15141,0.1664784
Candidate_49375,0.1922382
Candidate_4889,0.051987417
Candidate_49776,0.011680997
Candidate_19674,0.15662834
Candidate_29474,0.25767002
Candidate_32327,0.19827895
Candidate_8151,0.3446616
Candidate_30340,0.12960948
Candidate_41025,0.34198484
Candidate_36900,0.52402014
Candidate_36668,0.060934387
Candidate_6786,0.30410784
Candidate_39276,0.27644703
Candidate_4111,0.2451421
Candidate_51706,0.7435405
Candidate_170,0.18146053
Candidate_47634,0.56488895
Candidate_30016,0.66629726
Candidate_10953,0.8275879
Candidate_10547,0.5000166
Candidate_10552,0.45493597
Candidate_22152,0.46151605
Candidate_20142,0.37296075
Candidate_53729,0.32799742
Candidate_17991,0.05461034
Candidate_42397,0.5972396
Candidate_25569,0.18522508
Candidate_6733,0.7477993
Candidate_32769,0.0734252
Candidate_54403,0.776098
Candidate_37595,0.080145694
Candidate_44241,0.4039089
Candidate_52977,0.4118426
Candidate_44942,0.0044070785
Candidate_497,0.44368708
Candidate_43699,0.43849283
Candidate_46086,0.3143682
Candidate_49970,0.21798865
Candidate_37080,0.04408643
Candidate_28914,0.2504202
Candidate_16971,0.4622823
Candidate_33950,0.49788195
Candidate_2130,0.63807505
Candidate_30632,0.21796681
Candidate_31722,0.39993733
Candidate_35918,0.25860468
Candidate_49576,0.047685716
Candidate_3091,0.42505205
Candidate_12944,0.2636962
Candidate_16193,0.07892656
Candidate_8424,0.25333747
Candidate_27828,0.06299102
Candidate_11980,0.8600438
Candidate_9416,0.5400773
Candidate_54498,0.8088433
Candidate_40721,0.4959566
Candidate_44635,0.103061736
Candidate_47272,0.27971965
Candidate_48289,0.194452
Candidate_6050,0.68215585
Candidate_22995,0.29691565
Candidate_51749,0.87276113
Candidate_43649,0.51919425
Candidate_2872,0.3345677
Candidate_1569,0.7234354
Candidate_18082,0.35270652
Candidate_45221,0.24234429
Candidate_46102,0.069577776
Candidate_28695,0.027436277
Candidate_18577,0.29799485
Candidate_47332,0.27054954
Candidate_22210,0.024247978
Candidate_298,0.1440769
Candidate_27790,0.5274318
Candidate_22682,0.2777278
Candidate_21660,0.24930881
Candidate_17215,0.32094532
Candidate_47832,0.14879748
Candidate_30055,0.2608807
Candidate_43297,0.24493825
Candidate_47066,0.18901493
Candidate_46098,0.400527
Candidate_52236,0.32577503
Candidate_41478,0.07792143
Candidate_21727,0.18245709
Candidate_34982,0.011188392
Candidate_22653,0.07935925
Candidate_33529,0.5826994
Candidate_14401,0.18125224
Candidate_1893,0.35718998
Candidate_42778,0.18278179
Candidate_400,0.3378307
Candidate_54268,0.17381941
Candidate_42012,0.13793153
Candidate_52355,0.27601904
Candidate_49171,0.23222351
Candidate_3769,0.19641238
Candidate_24267,0.14754471
Candidate_29693,0.14200838
Candidate_6117,0.4049959
Candidate_52884,0.84424067
Candidate_24614,0.31528822
Candidate_45297,0.11927727
Candidate_31951,0.2104123
Candidate_31740,0.42883357
Candidate_50108,0.22506471
Candidate_1709,0.41112646
Candidate_1087,0.31778023
Candidate_33254,0.5674163
Candidate_10168,0.61471516
Candidate_22958,0.27533126
Candidate_8457,0.45509085
Candidate_36422,0.56110317
Candidate_20525,0.055164095
Candidate_17707,0.5065629
Candidate_19467,0.030699063
Candidate_5506,0.15674058
Candidate_43822,0.005416751
Candidate_23724,0.053079594
Candidate_8297,0.28835028
Candidate_52578,0.16094163
Candidate_6012,0.2293191
Candidate_46416,0.25598997
Candidate_9210,0.33846143
Candidate_37106,0.111969404
Candidate_18339,0.27290988
Candidate_39170,0.13373059
Candidate_46484,0.32312855
Candidate_31573,0.022804266
Candidate_41716,0.018550007
Candidate_35634,0.3507327
Candidate_3615,0.55693805
Candidate_50974,0.46267763
Candidate_8535,0.11997547
Candidate_53509,0.6622457
Candidate_54537,0.3142193
Candidate_34178,0.015095751
Candidate_53403,0.60046065
Candidate_46538,0.4212655
Candidate_20248,0.3701327
Candidate_45867,0.078848876
Candidate_3161,0.30195194
Candidate_6691,0.30899376
Candidate_43415,0.08915514
Candidate_11470,0.8125795
Candidate_44406,0.21983758
Candidate_9159,0.6535993
Candidate_563,0.39525077
Candidate_47261,0.37382036
Candidate_39960,0.38373914
Candidate_28983,0.24592125
Candidate_22002,0.2194737
Candidate_54277,0.8909451
Candidate_7454,0.6415686
Candidate_30378,0.13073955
Candidate_42866,0.030713411
Candidate_18290,0.06434042
Candidate_3675,0.8827887
Candidate_48398,0.6047764
Candidate_32155,0.10171294
Candidate_35580,0.4659496
Candidate_14519,0.42374498
Candidate_51852,0.8219916
Candidate_36354,0.28853294
Candidate_51838,0.40342695
Candidate_24640,0.4205429
Candidate_7836,0.3807442
Candidate_45667,0.23903582
Candidate_52183,0.64872974
Candidate_7502,0.42109033
Candidate_40088,0.2345508
Candidate_32274,0.21611235
Candidate_35034,0.053873483
Candidate_35184,0.3589204
Candidate_39351,0.061803494
Candidate_18636,0.3480797
Candidate_15810,0.08386587
Candidate_13698,0.20148602
Candidate_23271,0.10858333
Candidate_17345,0.2725264
Candidate_9802,0.38709915
Candidate_14433,0.18772723
Candidate_36742,0.16323216
Candidate_6629,0.61425304
Candidate_28832,0.20198892
Candidate_8767,0.5192709
Candidate_18258,0.12083899
Candidate_27998,0.4663988
Candidate_18185,0.28389272
Candidate_30226,0.048182826
Candidate_46998,0.2608604
Candidate_38993,0.5264563
Candidate_18971,0.119392514
Candidate_45328,0.102909304
Candidate_9254,0.19502738
Candidate_33166,0.45717543
Candidate_46630,0.09828367
Candidate_45162,0.25550875
Candidate_34349,0.25845852
Candidate_53946,0.36728275
Candidate_51035,0.50760734
Candidate_3770,0.37661573
Candidate_3950,0.35632405
Candidate_21511,0.1301462
Candidate_7484,0.5390885
Candidate_37448,0.33504876
Candidate_45138,0.28608537
Candidate_28018,0.25377995
Candidate_32157,0.18475321
Candidate_37743,0.27610508
Candidate_43252,0.3575364
Candidate_29615,0.4173309
Candidate_24845,0.15029545
Candidate_12593,0.1618517
Candidate_45813,0.20427307
Candidate_41370,0.43718168
Candidate_32767,0.36558473
Candidate_28812,0.18532299
Candidate_43943,0.05914145
Candidate_54835,0.040014047
Candidate_3280,0.46663445
Candidate_51237,0.18586105
Candidate_50656,0.23373893
Candidate_48710,0.2900907
Candidate_34004,0.2809817
Candidate_51739,0.60375684
Candidate_18540,0.3777405
Candidate_48089,0.4221199
Candidate_10044,0.75107855
Candidate_32584,0.2976334
Candidate_44085,0.10546108
Candidate_43661,0.14843443
Candidate_13298,0.27309477
Candidate_869,0.27234736
Candidate_47079,0.3603024
Candidate_4677,0.37635607
Candidate_16442,0.3402122
Candidate_48357,0.060030635
Candidate_5810,0.35176998
Candidate_18071,0.17086108
Candidate_40095,0.15285416
Candidate_39854,0.22451006
Candidate_42833,0.21061139
Candidate_21490,0.46562585
Candidate_19326,0.18009579
Candidate_48280,0.025740772
Candidate_42642,0.46342295
Candidate_23031,0.19507006
Candidate_13713,0.17564775
Candidate_13387,0.35304752
Candidate_25789,0.5936813
Candidate_2555,0.26397806
Candidate_3443,0.2358989
Candidate_15815,0.11339626
Candidate_40345,0.2224763
Candidate_34639,0.3523562
Candidate_20694,0.53034914
Candidate_26030,0.026572386
Candidate_10284,0.5442386
Candidate_53274,0.55693257
Candidate_47,0.43924993
Candidate_28801,0.2263705
Candidate_2761,0.56536317
Candidate_24832,0.2581267
Candidate_12970,0.1124743
Candidate_3407,0.5888758
Candidate_9139,0.11625227
Candidate_28399,0.14508024
Candidate_2707,0.47991768
Candidate_36809,0.44335836
Candidate_44833,0.19531736
Candidate_35748,0.16642766
Candidate_54610,0.2777656
Candidate_1260,0.6186692
Candidate_4038,0.33168757
Candidate_46109,0.42821208
Candidate_11285,0.35902575
Candidate_44561,0.18179847
Candidate_51644,0.39453012
Candidate_45240,0.020871803
Candidate_17383,0.051319014
Candidate_20437,0.024633652
Candidate_12190,0.11344795
Candidate_24800,0.4279509
Candidate_12825,0.8096236
Candidate_20072,0.3117425
Candidate_16296,0.29243377
Candidate_20184,0.20109239
Candidate_27202,0.50961214
Candidate_10322,0.7622898
Candidate_22870,0.13307448
Candidate_6961,0.38883716
Candidate_19195,0.3243972
Candidate_38860,0.3583982
Candidate_36378,0.4788535
Candidate_6192,0.24762593
Candidate_5623,0.4436296
Candidate_15155,0.2344898
Candidate_37578,0.30972055
Candidate_26715,0.14898121
Candidate_40114,0.46003008
Candidate_33008,0.143257
Candidate_48983,0.27303174
Candidate_50096,0.3230279
Candidate_41608,0.008281445
Candidate_31484,0.22298826
Candidate_42157,0.052979358
Candidate_52785,0.09685076
Candidate_23626,0.03661508
Candidate_29106,0.024880096
Candidate_11156,0.5724692
Candidate_3454,0.65322083
Candidate_21012,0.32099286
Candidate_30848,0.14571133
Candidate_54038,0.12511137
Candidate_30442,0.59643936
Candidate_11674,0.4854823
Candidate_44932,0.058518507
Candidate_22355,0.4485334
Candidate_7058,0.5433592
Candidate_6514,0.27093545
Candidate_10562,0.15652399
Candidate_31008,0.2073744
Candidate_47902,0.090630956
Candidate_32737,0.27365762
Candidate_5848,0.26112264
Candidate_13663,0.13920677
Candidate_7147,0.5020526
Candidate_50305,0.75175035
Candidate_33286,0.27242997
Candidate_25048,0.7254356
Candidate_29129,0.25130108
Candidate_45095,0.25879186
Candidate_7692,0.35540637
Candidate_35052,0.19767922
Candidate_6470,0.59288317
Candidate_48560,0.32715368
Candidate_11993,0.8316152
Candidate_16110,0.32743806
Candidate_28509,0.050678216
Candidate_29630,0.14724435
Candidate_20818,0.32753336
Candidate_42255,0.67942137
Candidate_5827,0.34186974
Candidate_21204,0.444105
Candidate_37722,0.2781125
Candidate_21146,0.48799384
Candidate_23338,0.3068496
Candidate_30909,0.25641397
Candidate_41266,0.1493903
Candidate_36705,0.17030264
Candidate_19058,0.12937725
Candidate_36675,0.16054194
Candidate_44924,0.08799381
Candidate_13441,0.31314212
Candidate_35747,0.19036654
Candidate_40942,0.08579257
Candidate_12165,0.061055075
Candidate_8783,0.8154025
Candidate_2791,0.33113024
Candidate_41609,0.20525244
Candidate_11099,0.18602735
Candidate_40859,0.20520452
Candidate_21886,0.33995548
Candidate_10279,0.6464351
Candidate_28115,0.22278214
Candidate_23392,0.18513893
Candidate_39668,0.021373648
Candidate_9390,0.41312405
Candidate_22975,0.3167816
Candidate_34803,0.046502095
Candidate_51669,0.7637449
Candidate_8093,0.4005487
Candidate_45200,0.3084461
Candidate_42628,0.31052238
Candidate_15303,0.04605556
Candidate_3649,0.13452385
Candidate_40688,0.2768132
Candidate_53051,0.3984635
Candidate_4873,0.19641156
Candidate_50732,0.6404059
Candidate_6098,0.279069
Candidate_38656,0.29249614
Candidate_43540,0.008312991
Candidate_27861,0.5003506
Candidate_4509,0.55910945
Candidate_14289,0.05971214
Candidate_44228,0.36138728
Candidate_45983,0.059888043
Candidate_12939,0.39904377
Candidate_42097,0.21133135
Candidate_27782,0.71679443
Candidate_30071,0.34183344
Candidate_28165,0.12325055
Candidate_35275,0.3948196
Candidate_20713,0.45057118
Candidate_47420,0.23428175
Candidate_19061,0.018691752
Candidate_41856,0.33815232
Candidate_42324,0.28072375
Candidate_1150,0.44965842
Candidate_16961,0.29151714
